6.2864368993753920733525	-14.4333797426194951896150	-14.0328102773571359307425	65004.334500	65016.061809	0.664000	1.000000
6.1000656573923173198182	-14.5525438194024356874934	-13.7797459414245295761248	65004.048549	65015.896677	0.664000	1.000000
6.1751356528921022004397	-14.4684660037451191527680	-13.9985658674023110137341	65004.720313	65016.705841	0.664000	1.000000
6.5057272707723399207680	-14.6144547147191694591584	-13.8060929996652514972766	65004.369802	65015.487081	0.664000	1.000000
6.4876683368804011209363	-15.0742686743312148678342	-14.0232093529359698180770	65006.911404	65019.628954	0.664000	1.000000
6.6943982020130432530891	-14.8157409196129332684677	-13.8557181007533358751971	65005.438115	65016.698708	0.664000	1.000000
6.9214546392024782761609	-14.8255968641208006886245	-13.9043873373589725872534	65005.666874	65016.539409	0.664000	1.000000
6.9880127061546186695296	-14.8772677769740173658874	-13.9043873373589725872534	65005.855593	65016.693849	0.664000	1.000000
6.9371117029041782231502	-14.9810174561856399577664	-13.8967250348754376432225	65006.193383	65017.370092	0.664000	1.000000
6.9362829873180293915880	-15.0828346240403909916949	-13.9828215047487738331711	65006.945810	65018.557114	0.664000	1.000000
6.8661701917057742505790	-15.0328879564538748780933	-13.9740888237114031511510	65006.771738	65018.409369	0.664000	1.000000
6.3187732395107198968276	-15.0538292265946402892496	-14.1573437838199431837438	65007.269454	65020.637692	0.664000	1.000000
6.6592717667885708010544	-15.3016645511570317239602	-13.8733588138215448992696	65005.999213	65018.500187	0.664000	1.000000
6.9602573441516675245566	-15.2555676232555228466481	-14.3317454166638142964985	65008.075797	65020.833059	0.664000	1.000000
6.3143949456198722458566	-15.3781566000864611254428	-14.4294485347042691358865	65007.111613	65021.863269	0.664000	1.000000
6.7659688721981163794794	-15.3894799396257777601704	-14.6044770641697656543556	65007.452510	65021.593470	0.664000	1.000000
6.8941270920069497307736	-15.1495192874334438926098	-14.6309586203716257557517	65007.510917	65020.865227	0.664000	1.000000
6.9101769086159450239393	-15.3155307733109147250161	-14.3930115896069548142577	65008.078189	65021.229906	0.664000	1.000000
5.7362726202514044970826	-15.3771886530496413314495	-14.7187732625935261410177	65003.622625	65020.369422	0.664000	1.000000
5.8618763795195478749633	-15.4243243488776755611980	-14.3501763036123595185245	65006.210477	65021.927869	0.664000	1.000000
5.7711422338858975322751	-15.2034624155400557299345	-14.2860946585849486467623	65006.552967	65021.823175	0.664000	1.000000
6.8056164243949206493767	-14.9861601475645276337900	-14.1916279766012465302083	65007.291476	65019.461845	0.664000	1.000000
6.9404855926241983965497	-14.9047915652122444640781	-14.2109247811252661364279	65006.846003	65018.562899	0.664000	1.000000
5.9462740888803207184310	-14.9205663717783316712939	-14.0496499878645888514939	65006.422433	65020.093560	0.664000	1.000000
6.1472289809497970836105	-15.1397140722300154180857	-14.3622310241105086703328	65007.266897	65021.699659	0.664000	1.000000
6.1194796615870590272834	-15.1411471955564920222059	-14.0527689354423408474304	65006.609127	65020.396520	0.664000	1.000000
6.4890242092310419508294	-15.4952022080512339385905	-14.3402221980368356213376	65007.437323	65021.850936	0.664000	1.000000
6.9088966436286600725225	-15.4546947912192305096823	-14.3548679488343111643189	65008.137871	65021.525144	0.664000	1.000000
6.6962546225494392615474	-15.2293538082184873871938	-14.3793771570541846216429	65007.867202	65021.281669	0.664000	1.000000
6.7518854508504757561127	-15.0338940168100965166786	-14.1531166034340891712873	65007.395831	65019.711156	0.664000	1.000000
6.5348358738977809778703	-15.1461734754248720236092	-14.8524636985706663949713	65006.829659	65021.513598	0.664000	1.000000
6.6719053065273321578843	-15.1284267586056024867958	-14.8108945945192811421975	65007.041689	65021.273434	0.664000	1.000000
6.5019304757117382109755	-15.0735530299314444135916	-14.8001039735359203319831	65006.904179	65021.376108	0.664000	1.000000
6.8378947293685508057592	-15.2771855748580271949777	-14.7880389024795491081932	65007.263047	65021.402490	0.664000	1.000000
5.9058176697485809114596	-15.2862385284184050249223	-14.5402319753575532956802	65005.944391	65021.680270	0.664000	1.000000
6.1627890221343513132979	-15.2575546231928385054744	-14.2631173255165535351807	65007.205233	65021.645286	0.664000	1.000000
6.6998338181372147914772	-15.2301068681415614491925	-14.3495579818692409190817	65007.889329	65021.228627	0.664000	1.000000
5.7251622281487453136606	-15.2323933100490762626578	-14.1451150253241006993221	65006.180968	65021.299048	0.664000	1.000000
6.1185568753546988318703	-15.2143015328422972487488	-14.3101804945113499911713	65007.184561	65021.735235	0.664000	1.000000
5.8984578610345490545797	-15.0556968906434374133596	-14.4503360492582633156644	65006.833142	65021.848132	0.664000	1.000000
5.6492686248282479866134	-15.1666788506899994359856	-14.1373068104208012840672	65006.111357	65021.234896	0.664000	1.000000
5.5220670542056984331225	-15.0222358825470667653690	-14.0781404404334331559312	65005.823078	65020.770682	0.664000	1.000000
6.0309608614265410864164	-14.9649980515899585498119	-14.0626945250453214697473	65006.594117	65020.202589	0.664000	1.000000
5.9461073692070991469905	-15.4629747283322167561437	-14.0223821741472871593714	65005.575130	65020.432796	0.664000	1.000000
6.8882546656758254499664	-15.1447241571611108668094	-14.2031392993749179254337	65007.770187	65020.141887	0.664000	1.000000
6.4450364517513296647166	-15.2207757493352424660316	-14.2739215174105193995047	65007.643633	65021.373978	0.664000	1.000000
6.5744433477322719028280	-15.1650531336452143449378	-14.3773653075178682314572	65007.728095	65021.270353	0.664000	1.000000
6.5301233949869592620985	-14.9163344594899438533275	-14.5047652854977382474999	65007.056740	65020.421701	0.664000	1.000000
6.1613790534481882588125	-15.0398813832297530979076	-14.0988498360424330257956	65006.916752	65020.480600	0.664000	1.000000
6.0553485427530047147116	-14.9291769966436422834022	-14.3294392274557331745655	65007.144130	65021.228168	0.664000	1.000000
6.2555552376820324766982	-14.6761046553676521853049	-14.5078199376526786323893	65006.078478	65019.529540	0.664000	1.000000
6.2146262014192590328321	-14.6761046553676521853049	-14.8567693070040327540937	65005.474177	65019.822966	0.664000	1.000000
6.0648053412516294002899	-14.7266226923823726480123	-14.4821077246907616853377	65006.531133	65020.478530	0.664000	1.000000
6.1352004281901857396520	-14.7266226923823726480123	-14.9437440162524417530676	65005.639661	65020.487924	0.664000	1.000000
6.1352004281901857396520	-14.6004146528298601737106	-14.7038160366530910039273	65005.394868	65019.400071	0.664000	1.000000
5.8988293450590756350493	-14.7110004799630011973477	-14.9317448213992332028965	65005.709948	65021.038875	0.664000	1.000000
5.8975082567572885139384	-14.7300965742093996624362	-15.2524956400777007559100	65005.059488	65021.173984	0.664000	1.000000
5.8269672440788671252676	-14.7957423721947289863010	-14.9208793769423113673156	65005.915032	65021.579534	0.664000	1.000000
5.6737177866196857323189	-14.9200964900734902585100	-15.4178888033192489359635	65004.348445	65021.796560	0.664000	1.000000
5.5862503093485100791327	-14.6348273125247434478524	-15.2834995834349243182260	65004.700066	65021.383283	0.664000	1.000000
5.7412974443988877837342	-14.6483999046009767397436	-14.9730997069322420145454	65005.430644	65021.073381	0.664000	1.000000
6.1142989280241755167822	-14.6158716408280948684251	-14.6889654178018975727582	65005.556130	65019.610857	0.664000	1.000000
6.1316895438658765016271	-14.6158716408280948684251	-14.8462048156141115384798	65005.212897	65019.589638	0.664000	1.000000
6.1054182413355144731781	-14.9467554425356237146616	-15.0723044852156835560208	65005.905211	65021.624946	0.664000	1.000000
6.0149208901078905498139	-14.9920124867637234444828	-14.7688286459797453176179	65006.429388	65021.762930	0.664000	1.000000
6.0248734741342131471242	-14.8882241178078160714904	-14.6317575833545632235655	65006.736945	65021.492971	0.664000	1.000000
6.5979859737982939904555	-14.9826562973247465748727	-14.3770246010444662232430	65007.388565	65020.455845	0.664000	1.000000
6.3874384967942008373143	-14.8652155927118982958746	-15.3500937153817957891988	65005.189312	65020.711552	0.664000	1.000000
6.3755781570042140415921	-15.2635763794921910374569	-15.7125994960123573918054	65004.085157	65021.386667	0.664000	1.000000
6.4394106303985996220263	-15.2933698229130889956195	-15.2604900534495779851341	65005.191424	65021.373535	0.664000	1.000000
6.5347826553623686862693	-15.1596401051530857984062	-15.0630956270288525189471	65006.337801	65021.537868	0.491000	1.000000
6.5537772346200959816542	-15.5723584384308537664765	-15.0643849181256541669427	65004.022725	65020.132344	0.491000	1.000000
6.4153062421041067153737	-15.0756274886694878745175	-13.7323599777228064766632	65004.245775	65016.463369	0.491000	1.000000
6.4057828090992563474515	-14.8969041815763425518071	-16.3313990104726514118738	65003.043831	65020.856337	0.491000	1.000000
6.4894426603164010458613	-15.0988493976654183370556	-15.0687973976690532396105	65006.307350	65021.484970	0.491000	1.000000
6.4894426603164010458613	-15.0988493976654183370556	-15.0687973976690532396105	65006.307350	65021.484970	0.491000	1.000000
6.9640201499051519462569	-14.9022461656656659556575	-14.2647992867955331064422	65006.820475	65018.601371	0.491000	1.000000
6.1838521783118940433610	-15.2254463765539664876769	-14.2099130059380485135989	65007.208870	65021.403984	0.491000	1.000000
6.8730650869699889682352	-15.2443692090148168460928	-13.9649073846588436254024	65007.031039	65019.118607	0.491000	1.000000
6.3484721908370183030001	-15.1001084934906000256660	-14.1769296198276908427260	65007.375107	65020.826621	0.491000	1.000000
6.9241171318603678130899	-15.1112993568870912497459	-15.1767555984120274814586	65006.267706	65020.721701	0.491000	1.000000
6.7867496462114704769419	-15.5085273157199878824031	-14.6953941256822488981015	65006.855409	65021.431980	0.491000	1.000000
6.9820044149321303095235	-15.5085273157199878824031	-14.6953941256822488981015	65007.316108	65021.443088	0.491000	1.000000
6.9820044149321303095235	-15.5085273157199878824031	-14.6953941256822488981015	65007.316108	65021.443088	0.491000	1.000000
6.8249311054871029114111	-15.5085273157199878824031	-14.6953941256822488981015	65006.952967	65021.441622	0.491000	1.000000
6.8820897559871365700701	-15.2264518161243671556804	-14.5891046981911554070166	65007.701809	65021.164608	0.491000	1.000000
6.4311334871322758388601	-15.0745605203383288284158	-14.2123430589176305005594	65007.484145	65020.768040	0.491000	1.000000
6.3070050326752973290922	-15.5423355955089874669284	-14.7125321365993855238230	65004.994407	65020.792939	0.491000	1.000000
5.4491458925355704678850	-15.5466522840280330086671	-14.4590041230995716148300	65004.361638	65021.561633	0.491000	1.000000
6.2197364757139066426816	-15.7171090884005764110043	-14.0637625772777088428711	65005.907483	65020.815542	0.491000	1.000000
6.5922758414404105664630	-15.7001296437326072208407	-14.0272148888757275386752	65006.526952	65020.453956	0.491000	1.000000
6.9029469194330719261643	-15.6867496857131705212396	-13.9984149754457884995418	65006.989587	65020.104122	0.491000	1.000000
6.9142856085327126791640	-15.6539614002931166680810	-14.2974820253037346873271	65008.029664	65021.731220	0.491000	1.000000
6.9286477247591875539001	-15.6124302178141327601679	-14.3585210552738953282415	65008.040719	65021.754123	0.491000	1.000000
6.7285264785501102124954	-15.7112666273151848628231	-14.3189774873606339156140	65007.561006	65021.871733	0.491000	1.000000
6.2626139597963659255697	-15.0943071976040172899047	-14.3270147867176689260305	65007.436134	65021.417570	0.491000	1.000000
6.6536960869510686222839	-15.5931553064157455423810	-14.2112781665262257746463	65007.592640	65021.555723	0.491000	1.000000
6.6101998696143908773593	-15.1242483460997192423747	-14.7299007512138153686010	65007.164968	65021.342679	0.491000	1.000000
6.2916200833181363805124	-15.4006329003085173923182	-14.3537833232008633643773	65007.191007	65021.872631	0.491000	1.000000
6.2210878221549368305432	-14.9734921985607378758232	-14.3537833232008633643773	65007.300705	65021.161209	0.491000	1.000000
6.3892896365744791253860	-16.0007923906483178200233	-14.6088147928745275550000	65003.927837	65020.353719	0.491000	1.000000
6.5143709133528346910680	-16.3494554643161507101468	-14.5189798912283283272018	65004.319263	65021.053109	0.491000	1.000000
6.1609918676706483253724	-14.9818344769857478837594	-14.4614829805518976257872	65007.185114	65021.451190	0.491000	1.000000
6.3859388048333949328139	-14.9372027741648540910546	-13.9710117726785831848701	65006.394678	65018.910674	0.491000	1.000000
6.4760329295335390398236	-14.9372027741648540910546	-14.4326936700187680173713	65007.224762	65020.596371	0.491000	1.000000
6.5113596693373061441434	-15.8388055789699624398281	-14.3670388245441298380456	65006.685030	65021.900137	0.491000	1.000000
6.4952204448024799532391	-15.8388055789699624398281	-14.3670388245441298380456	65006.647433	65021.899702	0.491000	1.000000
6.8630636198797407843131	-15.0481246089839011403910	-14.7097203520813160082525	65007.076243	65020.449966	0.491000	1.000000
6.8455082882278883715799	-15.0988896683118678510027	-14.6877526863003762258586	65007.281905	65020.762359	0.491000	1.000000
6.7267950372792242319520	-15.1582046151687404034192	-14.6959427492155221273151	65007.340028	65021.249265	0.491000	1.000000
6.5643942404980517579816	-15.1582046151687404034192	-14.6959427492155221273151	65007.202085	65021.485263	0.491000	1.000000
6.9393848584031241344405	-15.2129183900561173459209	-14.5328272228678141431146	65007.803572	65020.973698	0.491000	1.000000
6.7808540565071311334577	-15.3694863046959131480662	-14.3769018230035268146594	65007.982591	65021.519227	0.491000	1.000000
6.8067720746021223021671	-15.3694863046959131480662	-14.3769018230035268146594	65008.012295	65021.489253	0.491000	1.000000
6.8067720746021223021671	-15.3694863046959131480662	-13.8684454972384330062596	65006.131451	65018.437645	0.491000	1.000000
6.7941472328692018578522	-15.3682336739520799540060	-15.0752168551834930809719	65006.299401	65021.410474	0.491000	1.000000
6.0251027793202860394217	-15.0043665662660998805222	-14.5985206098608752967039	65006.805662	65021.752057	0.491000	1.000000
6.5347651589451132281283	-15.1390483898519736527533	-14.2421148815635767448384	65007.662568	65020.924884	0.491000	1.000000
6.7460733489755995151427	-15.1390483898519736527533	-14.0971896778275649353418	65007.473816	65019.915875	0.491000	1.000000
6.7474445860377620931558	-15.1788154802756025674171	-14.8987114935734528131661	65006.939634	65021.315674	0.491000	1.000000
6.6399959159847581346980	-15.2056784086899323682474	-14.8987114935734528131661	65006.813746	65021.499050	0.491000	1.000000
6.6235403285467748801807	-14.9898106180022345768066	-14.8987114935734528131661	65006.562625	65020.788765	0.491000	1.000000
5.6415297394610295356188	-15.4621861897433028332216	-13.9835997152194799753033	65004.615646	65020.083511	0.491000	1.000000
6.4777206962077471530392	-15.4459997037643272932428	-14.1257191268862420940877	65007.237563	65021.069999	0.491000	1.000000
6.8285287701630901224803	-15.1419737718807656534636	-14.4543592747138518461725	65007.744513	65020.825860	0.491000	1.000000
6.8023534976542201491156	-15.4279205500713345600161	-14.2293832275978910928416	65008.011254	65021.293262	0.491000	1.000000
6.9801682481002380598056	-14.9078478056256535921875	-14.2836020063384143696794	65006.832566	65018.632472	0.491000	1.000000
6.7151729044987611416673	-15.3495968640881326194858	-14.4264693878117107317394	65007.839365	65021.595575	0.491000	1.000000
6.7589576960587489651289	-15.4015968769597275667138	-14.3500441536945704257278	65007.973255	65021.572405	0.491000	1.000000
6.9311050951822057442087	-15.4015968769597275667138	-14.3500441536945704257278	65008.169983	65021.372749	0.491000	1.000000
6.8129208122222442156612	-15.7966100470401666910902	-14.0807355671605858304929	65007.124845	65020.889186	0.491000	1.000000
6.4157210466017478012191	-16.0024584862527454731662	-14.0180055797570766173976	65005.427661	65020.436131	0.491000	1.000000
6.4235790012668498860648	-15.9797355014250381799457	-14.0819464086718788564667	65005.892416	65020.977699	0.491000	1.000000
6.3242282541613112911705	-15.8344861450618115128464	-14.3354968822846728926379	65006.360298	65021.923717	0.491000	1.000000
6.1291863687488952194826	-15.4834660229431602118666	-14.1705580052396271639736	65006.640969	65021.465450	0.491000	1.000000
6.7429323865556796135934	-15.3359933560444012812241	-13.9308040363072134226741	65006.610553	65019.130209	0.491000	1.000000
6.5641348658850082742333	-15.3730949843200193072335	-14.5994453463524802572238	65007.109795	65021.666181	0.491000	1.000000
6.7621620329311715735798	-15.4676825234607928649666	-15.6651900218340998094391	65004.242106	65021.014281	0.491000	1.000000
6.8108238531565516993282	-15.3269662875195820106455	-14.8529298182598878952376	65007.003183	65021.469000	0.491000	1.000000
6.9105719672725198776675	-15.7220590259691803680653	-14.0348817282525164529261	65007.191659	65020.453907	0.491000	1.000000
6.9105719672725198776675	-15.7220590259691803680653	-14.3949817065036675955980	65007.754461	65021.845870	0.491000	1.000000
6.9054694288086784226266	-15.8506943465380985003321	-14.1223448943094176399882	65007.409613	65021.181195	0.491000	1.000000
6.6431730310722247878630	-14.8894064883469301463492	-14.3883431905451129040330	65006.999827	65019.774405	0.491000	1.000000
5.9175471613361798617348	-14.9193001920350560851602	-14.3875124371706402115478	65007.000844	65021.513158	0.491000	1.000000
5.8838361641418623904087	-15.0167828717424409745718	-14.2442406145770590342181	65006.942747	65021.427250	0.491000	1.000000
6.4454630596555189114838	-14.9750415812295702977508	-14.1543938787742771268086	65007.216986	65020.105303	0.491000	1.000000
6.6344376908123177116750	-14.5190484295561574867861	-14.1543938787742771268086	65004.476877	65015.880100	0.491000	1.000000
6.5974360367180215902749	-14.6548726125847963430715	-13.9091079673555082507619	65005.087273	65016.323651	0.491000	1.000000
5.8522149194294987850640	-15.2825037352718418048880	-13.9905286592628748110201	65005.498070	65020.083036	0.491000	1.000000
6.5241173428495100594660	-16.4692814199391328600086	-14.0944639530091553325519	65005.076727	65021.086556	0.491000	1.000000
6.9838901991956801040828	-16.4570574480024234276243	-14.1362472371923306724284	65006.341744	65021.360970	0.491000	1.000000
6.6812563255058794453589	-15.7771992982124658055909	-14.1806869040930880743190	65007.269450	65021.522411	0.491000	1.000000
6.9740246261257947679724	-15.7771992982124658055909	-14.4168955089972445904323	65007.707261	65021.829989	0.491000	1.000000
6.4226830028705341746331	-15.7771992982124658055909	-14.4696698434070523120454	65006.111531	65021.625287	0.491000	1.000000
6.6644537673900714480624	-16.7793113654535481771291	-14.1344300540298277724105	65004.864124	65021.356712	0.491000	1.000000
6.8874907451249152146033	-16.7793113654535481771291	-14.1344300540298277724105	65005.377125	65021.356152	0.491000	1.000000
6.5106469695510940098870	-15.4391824772644632446372	-14.2304182934424652273719	65007.565431	65021.547433	0.491000	1.000000
6.4521050454521331474211	-15.4572164387663288920294	-14.2304182934424652273719	65007.439054	65021.597378	0.491000	1.000000
6.9497614976059374214401	-15.4460537186699333744855	-15.1418546295703375648145	65006.214085	65021.299469	0.491000	1.000000
6.4166418231152366757897	-15.4214910201226231833971	-14.8516216732241783660129	65005.490254	65021.078348	0.491000	1.000000
6.3239417384032847735398	-15.4136711082479518353239	-14.8516216732241783660129	65005.176407	65020.959946	0.491000	1.000000
6.3373571617659312238402	-15.3579675708212732843094	-14.4198134454428448236740	65007.222915	65021.853026	0.491000	1.000000
6.0647374194755014897851	-15.4709057602994199953628	-14.4198134454428448236740	65006.340561	65021.858452	0.491000	1.000000
6.9383143462511194243802	-15.5851704354358098214561	-14.4629610833579427264795	65007.846939	65021.715800	0.491000	1.000000
6.9291733430188999776078	-15.6116036342271176096119	-14.4241117967033609659211	65007.900908	65021.762228	0.491000	1.000000
5.6595571317204642625143	-14.8126421211976708747216	-14.2619761083578904248270	65006.678047	65021.249758	0.491000	1.000000
6.3260866235559172210401	-14.7061043014963832575859	-14.3105326402215684566954	65006.369251	65019.272714	0.491000	1.000000
5.8963019712157223040094	-14.8841512033568008632756	-13.8760197788265902119065	65005.125160	65018.427704	0.491000	1.000000
5.8963019712157223040094	-14.8841512033568008632756	-14.3109120837846326423914	65006.975448	65021.279369	0.491000	1.000000
5.8878432260789601571105	-14.9618161760103358659535	-14.6551372400776926951949	65006.516619	65021.811454	0.491000	1.000000
6.7427923723028531099999	-15.2949507667392907706017	-14.4294620310477910152258	65007.879016	65021.452693	0.431000	1.000000
6.4192326860289590229058	-15.2949507667392907706017	-14.3021181385819602382981	65007.588687	65021.614167	0.431000	1.000000
6.4192326860289590229058	-15.2949507667392907706017	-14.3799513661884716952954	65007.529881	65021.734579	0.431000	1.000000
6.4192326860289590229058	-15.2949507667392907706017	-14.6930256049102734294820	65006.706684	65021.632262	0.431000	1.000000
6.3293823516119775973721	-15.3367893417162246549879	-14.6930256049102734294820	65006.304069	65021.532872	0.431000	1.000000
6.6605038817979655974000	-15.4512423771953013584834	-15.1884075081298206555402	65005.140526	65021.011090	0.431000	1.000000
6.8650911575717170620692	-15.3865611281145291400207	-15.1884075081298206555402	65006.125571	65021.376121	0.431000	1.000000
5.9856838656059041525737	-15.4883139371273639284254	-14.4275924232019789883452	65006.063654	65021.821567	0.431000	1.000000
6.9986420580338366548290	-15.0481944364380666456782	-14.4275924232019789883452	65007.437015	65019.849094	0.431000	1.000000
6.1493591100998159504343	-15.9948972379820126832328	-14.3316317387618408218941	65005.596045	65021.922576	0.431000	1.000000
4.8227526176118322709385	-14.7917756041679382406073	-14.3316317387618408218941	65005.300702	65021.911567	0.431000	1.000000
4.9903703513792887491718	-14.9334926414668966998534	-14.5645237043150590494633	65004.455256	65021.542736	0.431000	1.000000
5.1574807605662638110289	-14.7058371220528822931328	-15.1052237552839834222596	65004.487839	65021.911345	0.431000	1.000000
5.7600944816029198136675	-14.7554110433211835839984	-15.1052237552839834222596	65005.413869	65021.563954	0.431000	1.000000
5.8609291746704696990378	-14.9851896862306137592213	-15.2193639263004936168500	65005.059397	65021.769203	0.431000	1.000000
5.8132673849885270200843	-14.9911870628034549213226	-13.9589217597643404644714	65005.616301	65019.547387	0.431000	1.000000
6.5592249992166946626071	-14.6120002464661666863321	-14.9048600296595061820426	65004.321416	65017.839865	0.431000	1.000000
6.2981111670469838159647	-14.6036064190147527597219	-14.5353824217119473871662	65005.478558	65018.728163	0.431000	1.000000
5.7059640319036954991816	-15.1645767216175322289473	-14.5223917973956861970919	65005.907248	65021.782091	0.431000	1.000000
6.0249331051552763582890	-15.0160496006763182208488	-14.5223917973956861970919	65006.945443	65021.743837	0.431000	1.000000
5.6686354194514168014507	-15.0258838778236629707408	-14.0772014487250380909700	65006.086110	65020.702465	0.431000	1.000000
6.6603203656722005376878	-17.2451811515335755586875	-14.1130803353503200270325	65003.694135	65021.219786	0.431000	1.000000
5.8118354779997174475170	-16.0516824849726340573852	-14.1561713452164479321027	65004.649730	65021.480179	0.431000	1.000000
6.2346261511503522356747	-16.0516824849726340573852	-14.1312789450261231394279	65005.529684	65021.329304	0.431000	1.000000
6.9029566840404692484867	-16.0516824849726340573852	-14.1312789450261231394279	65007.036849	65021.297581	0.431000	1.000000
6.7975032544999338668390	-15.1417954380907833211722	-14.1312789450261231394279	65007.601531	65020.009987	0.431000	1.000000
6.7038968516191141944205	-15.3511492180586426314903	-14.9009527515495818761337	65006.591852	65021.470138	0.431000	1.000000
6.7919479067836148189485	-15.1753915863172252898039	-14.2270905888242999992599	65007.835991	65020.555211	0.431000	1.000000
6.9135013123690614023076	-15.1700560511507163141687	-14.2003724998763924958212	65007.827234	65020.192760	0.431000	1.000000
6.8839130940907846678556	-15.5691514472479077824119	-14.1108112316773777195067	65007.740005	65020.886389	0.431000	1.000000
6.5007130263213692700219	-15.5691514472479077824119	-14.1108112316773777195067	65007.035368	65021.064103	0.431000	1.000000
6.6762912679539692106800	-15.0648522840006275913538	-16.3455738459185972999421	65003.462437	65021.071427	0.431000	1.000000
6.6762912679539692106800	-15.0648522840006275913538	-15.7948263484534408007676	65004.730081	65021.070928	0.431000	1.000000
6.2643493554277496215832	-15.3213985591147032749859	-14.2628547281244593136762	65007.306027	65021.658630	0.431000	1.000000
5.9371135869438687038269	-14.9292387630789935570874	-14.1339958631412443423869	65006.762640	65020.669042	0.431000	1.000000
5.4971067293737734260617	-14.2931022898864394932161	-14.4289218174487494650293	65004.499952	65018.633840	0.431000	1.000000
5.4309499275916994776026	-15.1065920249022251908855	-14.3781781593021964482659	65005.893441	65021.935949	0.431000	1.000000
6.5079666068095685105277	-15.1065920249022251908855	-14.2501374666051727757576	65007.616185	65020.883946	0.431000	1.000000
6.6087030362756218337950	-14.7177037385430171667622	-13.9647371770032080462443	65005.646555	65017.129755	0.431000	1.000000
6.3833574850866217076373	-14.9969306229670404917442	-14.4114049090291622690074	65007.381208	65021.054719	0.431000	1.000000
6.8794784386149112620501	-14.9345027493214690395007	-14.6475430327827034204802	65006.662489	65019.593623	0.431000	1.000000
6.8794784386149112620501	-14.9345027493214690395007	-14.6627418577563126689256	65006.634504	65019.600634	0.431000	1.000000
6.9727584369557940036088	-14.9198836810245136774711	-14.5895357865930339613669	65006.575208	65019.124328	0.431000	1.000000
6.3223054836432250880307	-14.9198836810245136774711	-14.5407995892442709617853	65007.052892	65020.987516	0.431000	1.000000
6.6246513029774147796047	-16.5378357460807130507874	-14.1508010482874517776963	65005.385591	65021.451506	0.431000	1.000000
